temperature_k,epsilon_mean,epsilon_std,impinging_atoms_mean,h2_desorbed_mean
10.5,0.008522727272727272,0.0,704.0,3.0
11.5,0.021148036253776436,0.0,662.0,7.0
12.5,0.03968253968253968,0.0,756.0,15.0
13.5,0.04678362573099415,0.0,684.0,16.0
14.5,0.047936085219707054,0.0,751.0,18.0
15.5,0.046511627906976744,0.0,731.0,17.0
16.5,0.024456521739130436,0.0,736.0,9.0
17.5,0.030428769017980636,0.0,723.0,11.0
18.5,0.0380952380952381,0.0,735.0,14.0
19.5,0.042821158690176324,0.0,794.0,17.0
20.5,0.13369713506139155,0.0,733.0,49.0
21.5,0.2187902187902188,0.0,777.0,85.0
22.5,0.2699228791773779,0.0,778.0,105.0
23.5,0.2718707940780619,0.0,743.0,101.0
24.5,0.3566333808844508,0.0,701.0,125.0
25.5,0.3319615912208505,0.0,729.0,121.0
26.5,0.3165829145728643,0.0,796.0,126.0
27.5,0.33678756476683935,0.0,772.0,130.0
28.5,0.3147896879240163,0.0,737.0,116.0
29.5,0.3117241379310345,0.0,725.0,113.0
30.5,0.31357048748353095,0.0,759.0,119.0
31.5,0.3174193548387097,0.0,775.0,123.0
32.5,0.33841886269070737,0.0,721.0,122.0
33.5,0.32373113854595337,0.0,729.0,118.0
34.5,0.3337748344370861,0.0,755.0,126.0
35.5,0.3260025873221216,0.0,773.0,126.0
36.5,0.34979973297730305,0.0,749.0,131.0
37.5,0.2928759894459103,0.0,758.0,111.0
38.5,0.27604871447902574,0.0,739.0,102.0
39.5,0.3628691983122363,0.0,711.0,129.0
40.5,0.30335570469798656,0.0,745.0,113.0
41.5,0.3368146214099217,0.0,766.0,129.0
42.5,0.26666666666666666,0.0,735.0,98.0
43.5,0.33687002652519893,0.0,754.0,127.0
44.5,0.3201024327784891,0.0,781.0,125.0
45.5,0.27540106951871657,0.0,748.0,103.0
46.5,0.3542234332425068,0.0,734.0,130.0
47.5,0.29442970822281167,0.0,754.0,111.0
48.5,0.3300970873786408,0.0,721.0,119.0
49.5,0.3225806451612903,0.0,744.0,120.0
50.5,0.3751763046544429,0.0,709.0,133.0
51.5,0.292817679558011,0.0,724.0,106.0
52.5,0.3141654978962132,0.0,713.0,112.0
53.5,0.3251366120218579,0.0,732.0,119.0
54.5,0.3547925608011445,0.0,699.0,124.0
55.5,0.35036496350364965,0.0,685.0,120.0
56.5,0.3039348710990502,0.0,737.0,112.0
57.5,0.2876526458616011,0.0,737.0,106.0
58.5,0.38169934640522873,0.0,765.0,146.0
59.5,0.35006784260515605,0.0,737.0,129.0
60.5,0.2876712328767123,0.0,730.0,105.0
61.5,0.3442838370565046,0.0,761.0,131.0
62.5,0.3231552162849873,0.0,786.0,127.0
63.5,0.36995827538247567,0.0,719.0,133.0
64.5,0.2558459422283356,0.0,727.0,93.0
65.5,0.3087621696801113,0.0,719.0,111.0
66.5,0.31393775372124494,0.0,739.0,116.0
67.5,0.3300423131170663,0.0,709.0,117.0
68.5,0.3018867924528302,0.0,742.0,112.0
69.5,0.3278236914600551,0.0,726.0,119.0
70.5,0.3101449275362319,0.0,690.0,107.0
71.5,0.2895805142083897,0.0,739.0,107.0
72.5,0.33043478260869563,0.0,805.0,133.0
73.5,0.34214186369958277,0.0,719.0,123.0
74.5,0.27887323943661974,0.0,710.0,99.0
75.5,0.32044198895027626,0.0,724.0,116.0
76.5,0.30997304582210244,0.0,742.0,115.0
77.5,0.2820874471086037,0.0,709.0,100.0
78.5,0.3263009845288326,0.0,711.0,116.0
79.5,0.3133514986376022,0.0,734.0,115.0
