temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
10.5,0.03338518197598026,0.009906421722227983,0.004341680747397733,738.45,12.35,0.20265494843291867,0.010022301069263573,0.004392467110441067,10.55,1.8,0.0,0.854251012145749,0.145748987854251,0.0
11.5,0.03261753531343599,0.006712016386743567,0.0029416708817428224,741.95,12.15,0.265604125972171,0.01064698485677065,0.004666246851449406,10.4,1.75,0.0,0.8559670781893004,0.1440329218106996,0.0
12.5,0.0360883225880911,0.01243953764717556,0.00545186775039946,746.6,13.45,0.3239143234147107,0.010809384662868697,0.004737421704619138,11.55,1.9,0.0,0.8587360594795539,0.1412639405204461,0.0
13.5,0.031309821334388296,0.0084430263677803,0.0037003194552592583,736.95,11.55,0.37564486397150654,0.011530820048383392,0.005053604703042524,10.5,1.05,0.0,0.9090909090909091,0.09090909090909091,0.0
14.5,0.03785768736576892,0.007747542810447473,0.003395510347019062,739.35,14.0,0.4226699877179468,0.009945480377776933,0.004358798957945503,12.5,1.5,0.0,0.8928571428571429,0.10714285714285714,0.0
15.5,0.04193248306949916,0.011051030935198334,0.004843327852941083,741.4,15.55,0.46407689021329784,0.01055413050276157,0.004625551636525465,13.85,1.7,0.0,0.8906752411575563,0.10932475884244373,0.0
16.5,0.035692181138515584,0.010060248156225004,0.004409098154575863,734.5,13.1,0.5035707609258866,0.011732806807543504,0.005142129303353755,12.15,0.95,0.0,0.9274809160305344,0.07251908396946564,0.0
17.5,0.03991302953165275,0.008674025306060158,0.00380155920368917,722.05,14.4,0.5387688832784964,0.011785649813707553,0.005165288771921733,13.55,0.85,0.0,0.9409722222222222,0.059027777777777776,0.0
18.5,0.04289576855646119,0.010277839700336654,0.00450446185343257,728.3,15.65,0.5679418029547352,0.009937495841220454,0.004355299580509717,14.55,1.1,0.0,0.9297124600638977,0.07028753993610223,0.0
19.5,0.04039415088375728,0.007832522497237333,0.0034327543368673405,737.15,14.9,0.588833455397513,0.00925130044277918,0.004054561187384317,14.35,0.55,0.0,0.9630872483221476,0.03691275167785235,0.0
20.5,0.13494870486402624,0.016332396875807457,0.007157988531362889,736.3,49.7,0.5699736376567655,0.010167673800257175,0.0044561795189220575,41.8,7.9,0.0,0.8410462776659959,0.158953722334004,0.0
21.5,0.1747073527436663,0.02293744046266454,0.010052776516456937,739.55,64.7,0.4324677720733018,0.013812121585432475,0.00605342918458976,52.9,11.8,0.0,0.8176197836166924,0.18238021638330756,0.0
22.5,0.2629744099879339,0.01884230704343432,0.008258005162800276,736.35,96.8,0.1466774830418354,0.010533512466810325,0.004616515383855359,76.7,20.1,0.0,0.7923553719008265,0.20764462809917356,0.0
23.5,0.3279705583912146,0.02068998444949727,0.009067785489767935,728.05,119.45,0.0055428707790814834,0.001221775350062617,0.0005354666562508282,92.2,27.25,0.0,0.771871075763918,0.22812892423608205,0.0
24.5,0.3204377972911734,0.023377895260772583,0.010245814342895702,729.65,116.9,0.0,0.0,0.0,89.75,27.15,0.0,0.7677502138579982,0.2322497861420017,0.0
25.5,0.3275073582319792,0.022676282417182992,0.009938318956513665,738.85,120.95,0.0,0.0,0.0,95.05,25.9,0.0,0.7858619264158744,0.21413807358412568,0.0
26.5,0.3241342000971194,0.020986572379946125,0.009197770881430698,735.15,119.1,0.0,0.0,0.0,90.05,29.05,0.0,0.7560873215785054,0.24391267842149456,0.0
27.5,0.3272827342491048,0.020784121336980432,0.009109042799770043,740.05,121.1,0.0,0.0,0.0,93.4,27.7,0.0,0.7712634186622626,0.22873658133773742,0.0
28.5,0.33397342237427285,0.02334283615647924,0.01023044901297139,732.0,122.15,0.0,0.0,0.0,93.4,28.75,0.0,0.7646336471551372,0.23536635284486288,0.0
29.5,0.32295028276826754,0.021792055547262483,0.009550789444333537,732.6,118.35,0.0,0.0,0.0,89.9,28.45,0.0,0.7596113223489649,0.24038867765103505,0.0
30.5,0.3321944761717976,0.0212924206217546,0.009331814783489276,731.7,121.45,0.0,0.0,0.0,93.5,27.95,0.0,0.7698641416220667,0.2301358583779333,0.0
31.5,0.32309910323396024,0.017137029680252595,0.007510634406305353,740.25,119.5,0.0,0.0,0.0,92.05,27.45,0.0,0.7702928870292887,0.2297071129707113,0.0
32.5,0.3253873694028689,0.024825796864430778,0.010880385199355795,744.3,121.2,0.0,0.0,0.0,93.7,27.5,0.0,0.773102310231023,0.2268976897689769,0.0
33.5,0.32725260221630553,0.02536243086823655,0.011115575421219123,736.2,120.5,0.0,0.0,0.0,94.1,26.4,0.0,0.7809128630705394,0.21908713692946058,0.0
34.5,0.3219209508275315,0.01944508181693178,0.008522182855058097,734.6,118.25,0.0,0.0,0.0,88.95,29.3,0.0,0.7522198731501057,0.24778012684989428,0.0
