temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
10.5,0.033891118001562505,0.007989039620875311,0.004951658057781634,374.7,6.4,0.18519405295659813,0.009239171781232458,0.0057264979983609,5.8,0.6,0.0,0.90625,0.09375,0.0
11.5,0.04076698172045541,0.01766989324245827,0.010951913297004455,364.6,7.4,0.21970802465629125,0.01043071952795105,0.006465026943173447,6.1,1.3,0.0,0.8243243243243243,0.17567567567567569,0.0
12.5,0.03198815485338389,0.008582885035641072,0.005319727259168244,369.0,5.9,0.2500050700888025,0.013297352295319252,0.00824178434016385,5.0,0.9,0.0,0.847457627118644,0.15254237288135594,0.0
13.5,0.0305766405210263,0.007578594695205583,0.004697261657223364,365.1,5.6,0.278999049706285,0.013157622778448726,0.008155179088349358,4.9,0.7,0.0,0.875,0.125,0.0
14.5,0.03085115856821291,0.016717084668106348,0.010361356424262821,376.5,5.8,0.30918588870983,0.011627369690277882,0.007206718397944596,4.8,1.0,0.0,0.8275862068965517,0.1724137931034483,0.0
15.5,0.033883665229214724,0.01625263422055191,0.010073487054449727,373.5,6.3,0.33756367100635387,0.009407878708498036,0.0058310636352135875,5.8,0.5,0.0,0.9206349206349206,0.07936507936507936,0.0
16.5,0.03527583996398208,0.010918075466867006,0.006767093283617572,371.5,6.6,0.36413300581831504,0.0107482795729654,0.006661852698251192,6.3,0.3,0.0,0.9545454545454546,0.045454545454545456,0.0
17.5,0.03149582082532311,0.011475007043176636,0.007112283050890808,374.5,5.9,0.3903476582315333,0.010637042298658387,0.006592907121337451,5.3,0.6,0.0,0.8983050847457628,0.1016949152542373,0.0
18.5,0.04027673521065138,0.013415142281191289,0.00831479132978313,360.6,7.2,0.412420117652969,0.010185654184098655,0.006313133869392848,6.3,0.9,0.0,0.875,0.125,0.0
19.5,0.04348121714383803,0.01183896596385043,0.0073378671270476915,361.4,7.8,0.42965119155663994,0.009500314170427404,0.005888355728081839,6.3,1.5,0.0,0.8076923076923077,0.19230769230769232,0.0
20.5,0.19003524806824618,0.03683188826912314,0.022828640861232114,373.1,35.6,0.41750627733828,0.010060390083374204,0.0062354943753938135,27.9,7.7,0.0,0.7837078651685393,0.21629213483146068,0.0
21.5,0.21405278479898696,0.025722379756999196,0.015942896146897475,378.4,40.5,0.3134184967944993,0.009769669928580976,0.006055304156624602,32.5,8.0,0.0,0.8024691358024691,0.19753086419753085,0.0
22.5,0.26772841522533786,0.03248299687362354,0.02013317004836069,368.5,49.5,0.10413125365611511,0.0074592400428191725,0.004623284877251136,38.7,10.8,0.0,0.7818181818181819,0.21818181818181817,0.0
23.5,0.300829097936228,0.036765724356790805,0.02278763204350405,370.0,55.7,0.003306625722398829,0.0005879747044852114,0.00036443049745658694,44.6,11.1,0.0,0.800718132854578,0.1992818671454219,0.0
24.5,0.30913874423161747,0.02873944135175217,0.01781289029706358,358.2,55.4,0.0,0.0,0.0,43.0,12.4,0.0,0.776173285198556,0.22382671480144403,0.0
25.5,0.3427149558814323,0.037276175745511786,0.02310401309204229,373.5,64.0,0.0,0.0,0.0,50.3,13.7,0.0,0.7859375,0.2140625,0.0
26.5,0.305173388928566,0.03536269606834343,0.021918026100928332,375.5,57.3,0.0,0.0,0.0,42.9,14.4,0.0,0.7486910994764397,0.2513089005235602,0.0
27.5,0.3292267030703141,0.036368267290977765,0.02254128560188511,363.9,59.8,0.0,0.0,0.0,46.5,13.3,0.0,0.7775919732441472,0.22240802675585283,0.0
28.5,0.3259570397258484,0.03681089836019522,0.02281563118089414,366.9,59.8,0.0,0.0,0.0,45.3,14.5,0.0,0.7575250836120402,0.24247491638795987,0.0
29.5,0.32088946056637097,0.0254505967685627,0.015774443305439156,372.6,59.9,0.0,0.0,0.0,46.3,13.6,0.0,0.7729549248747913,0.2270450751252087,0.0
30.5,0.3564613045161983,0.04283093235599817,0.026546886908496978,362.1,64.5,0.0,0.0,0.0,49.8,14.7,0.0,0.772093023255814,0.22790697674418606,0.0
31.5,0.3295276931944246,0.0384679229224714,0.02384266564499884,359.7,59.5,0.0,0.0,0.0,44.1,15.4,0.0,0.7411764705882353,0.25882352941176473,0.0
32.5,0.3197658578516053,0.03295019247596999,0.02042274088274159,353.8,56.7,0.0,0.0,0.0,43.4,13.3,0.0,0.7654320987654321,0.2345679012345679,0.0
33.5,0.32270461776986636,0.0308235232582175,0.019104617645399766,370.3,59.8,0.0,0.0,0.0,45.2,14.6,0.0,0.7558528428093646,0.24414715719063546,0.0
34.5,0.2980908246560299,0.039180623877352196,0.02428440227336688,356.6,53.0,0.0,0.0,0.0,39.4,13.6,0.0,0.7433962264150943,0.25660377358490566,0.0
