temperature_k,epsilon_mean,epsilon_std,impinging_atoms_mean,h2_desorbed_mean
12.5,0.6317829457364341,0.0,3612.0,1141.0
17.5,0.5169883120413156,0.0,3679.0,951.0
22.5,0.5122349102773246,0.0,3678.0,942.0
27.5,0.5002739726027398,0.0,3650.0,913.0
32.5,0.5010718113612004,0.0,3732.0,935.0
37.5,0.5132890365448505,0.0,3612.0,927.0
42.5,0.5130718954248366,0.0,3672.0,942.0
47.5,0.5095846645367412,0.0,3756.0,957.0
52.5,0.522017614091273,0.0,3747.0,978.0
57.5,0.4943166798836902,0.0,3783.0,935.0
62.5,0.4808712650097738,0.0,3581.0,861.0
67.5,0.5058697972251868,0.0,3748.0,948.0
72.5,0.5026323081185924,0.0,3609.0,907.0
77.5,0.48181569592562207,0.0,3657.0,881.0
82.5,0.4931656642974303,0.0,3658.0,902.0
87.5,0.4782012613106663,0.0,3647.0,872.0
92.5,0.4643249176728869,0.0,3644.0,846.0
97.5,0.460467706013363,0.0,3592.0,827.0
