temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
10.5,0.008522727272727272,0.0,0.0,704.0,3.0,0.18964261572082153,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
11.5,0.021148036253776436,0.0,0.0,662.0,7.0,0.25454338695925405,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0
12.5,0.03968253968253968,0.0,0.0,756.0,15.0,0.31396715787045265,0.0,0.0,12.0,3.0,0.0,0.8,0.2,0.0
13.5,0.04678362573099415,0.0,0.0,684.0,16.0,0.36916384977127886,0.0,0.0,15.0,1.0,0.0,0.9375,0.0625,0.0
14.5,0.047936085219707054,0.0,0.0,751.0,18.0,0.4210982413550389,0.0,0.0,16.0,2.0,0.0,0.8888888888888888,0.1111111111111111,0.0
15.5,0.046511627906976744,0.0,0.0,731.0,17.0,0.4635175982830272,0.0,0.0,15.0,2.0,0.0,0.8823529411764706,0.11764705882352941,0.0
16.5,0.024456521739130436,0.0,0.0,736.0,9.0,0.5008435757053286,0.0,0.0,8.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.0
17.5,0.030428769017980636,0.0,0.0,723.0,11.0,0.5358633439960646,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0
18.5,0.0380952380952381,0.0,0.0,735.0,14.0,0.5685145444562515,0.0,0.0,13.0,1.0,0.0,0.9285714285714286,0.07142857142857142,0.0
19.5,0.042821158690176324,0.0,0.0,794.0,17.0,0.591182665786992,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
20.5,0.13369713506139155,0.0,0.0,733.0,49.0,0.569363688951005,0.0,0.0,41.0,8.0,0.0,0.8367346938775511,0.16326530612244897,0.0
21.5,0.2187902187902188,0.0,0.0,777.0,85.0,0.43879875121105005,0.0,0.0,70.0,15.0,0.0,0.8235294117647058,0.17647058823529413,0.0
22.5,0.2699228791773779,0.0,0.0,778.0,105.0,0.14283153191618386,0.0,0.0,81.0,24.0,0.0,0.7714285714285715,0.22857142857142856,0.0
23.5,0.2718707940780619,0.0,0.0,743.0,101.0,0.004546830659068007,0.0,0.0,80.0,21.0,0.0,0.7920792079207921,0.2079207920792079,0.0
24.5,0.3566333808844508,0.0,0.0,701.0,125.0,0.0,0.0,0.0,101.0,24.0,0.0,0.808,0.192,0.0
25.5,0.3319615912208505,0.0,0.0,729.0,121.0,0.0,0.0,0.0,93.0,28.0,0.0,0.768595041322314,0.23140495867768596,0.0
26.5,0.3165829145728643,0.0,0.0,796.0,126.0,0.0,0.0,0.0,84.0,42.0,0.0,0.6666666666666666,0.3333333333333333,0.0
27.5,0.33678756476683935,0.0,0.0,772.0,130.0,0.0,0.0,0.0,98.0,32.0,0.0,0.7538461538461538,0.24615384615384617,0.0
28.5,0.3147896879240163,0.0,0.0,737.0,116.0,0.0,0.0,0.0,90.0,26.0,0.0,0.7758620689655172,0.22413793103448276,0.0
29.5,0.3117241379310345,0.0,0.0,725.0,113.0,0.0,0.0,0.0,87.0,26.0,0.0,0.7699115044247787,0.23008849557522124,0.0
30.5,0.31357048748353095,0.0,0.0,759.0,119.0,0.0,0.0,0.0,95.0,24.0,0.0,0.7983193277310925,0.20168067226890757,0.0
31.5,0.3174193548387097,0.0,0.0,775.0,123.0,0.0,0.0,0.0,94.0,29.0,0.0,0.7642276422764228,0.23577235772357724,0.0
32.5,0.33841886269070737,0.0,0.0,721.0,122.0,0.0,0.0,0.0,90.0,32.0,0.0,0.7377049180327869,0.26229508196721313,0.0
33.5,0.32373113854595337,0.0,0.0,729.0,118.0,0.0,0.0,0.0,93.0,25.0,0.0,0.788135593220339,0.211864406779661,0.0
34.5,0.3337748344370861,0.0,0.0,755.0,126.0,0.0,0.0,0.0,100.0,26.0,0.0,0.7936507936507936,0.20634920634920634,0.0
35.5,0.3260025873221216,0.0,0.0,773.0,126.0,0.0,0.0,0.0,100.0,26.0,0.0,0.7936507936507936,0.20634920634920634,0.0
36.5,0.34979973297730305,0.0,0.0,749.0,131.0,0.0,0.0,0.0,109.0,22.0,0.0,0.8320610687022901,0.16793893129770993,0.0
37.5,0.2928759894459103,0.0,0.0,758.0,111.0,0.0,0.0,0.0,87.0,24.0,0.0,0.7837837837837838,0.21621621621621623,0.0
38.5,0.27604871447902574,0.0,0.0,739.0,102.0,0.0,0.0,0.0,84.0,18.0,0.0,0.8235294117647058,0.17647058823529413,0.0
39.5,0.3628691983122363,0.0,0.0,711.0,129.0,0.0,0.0,0.0,99.0,30.0,0.0,0.7674418604651163,0.23255813953488372,0.0
40.5,0.30335570469798656,0.0,0.0,745.0,113.0,0.0,0.0,0.0,88.0,25.0,0.0,0.7787610619469026,0.22123893805309736,0.0
41.5,0.3368146214099217,0.0,0.0,766.0,129.0,0.0,0.0,0.0,90.0,39.0,0.0,0.6976744186046512,0.3023255813953488,0.0
42.5,0.26666666666666666,0.0,0.0,735.0,98.0,0.0,0.0,0.0,79.0,19.0,0.0,0.8061224489795918,0.19387755102040816,0.0
43.5,0.33687002652519893,0.0,0.0,754.0,127.0,0.0,0.0,0.0,96.0,31.0,0.0,0.7559055118110236,0.2440944881889764,0.0
44.5,0.3201024327784891,0.0,0.0,781.0,125.0,0.0,0.0,0.0,102.0,23.0,0.0,0.816,0.184,0.0
45.5,0.27540106951871657,0.0,0.0,748.0,103.0,0.0,0.0,0.0,80.0,23.0,0.0,0.7766990291262136,0.22330097087378642,0.0
46.5,0.3542234332425068,0.0,0.0,734.0,130.0,0.0,0.0,0.0,94.0,36.0,0.0,0.7230769230769231,0.27692307692307694,0.0
47.5,0.29442970822281167,0.0,0.0,754.0,111.0,0.0,0.0,0.0,84.0,27.0,0.0,0.7567567567567568,0.24324324324324326,0.0
48.5,0.3300970873786408,0.0,0.0,721.0,119.0,0.0,0.0,0.0,93.0,26.0,0.0,0.7815126050420168,0.2184873949579832,0.0
